sending_id,true,pred,abs_error,error
20539.0,0.0,1.5001312494277954,1.5001312494277954,-1.5001312494277954
7009.0,0.0,2.496314764022827,2.496314764022827,-2.496314764022827
14091.0,0.0,1.9903074502944946,1.9903074502944946,-1.9903074502944946
30176.0,0.0,1.1412887573242188,1.1412887573242188,-1.1412887573242188
20413.0,0.0,0.46457988023757935,0.46457988023757935,-0.46457988023757935
8020.0,0.0,2.345623731613159,2.345623731613159,-2.345623731613159
20336.0,0.0,1.2265113592147827,1.2265113592147827,-1.2265113592147827
21015.0,1.0,1.7343655824661255,0.7343655824661255,-0.7343655824661255
24018.0,0.0,1.6993592977523804,1.6993592977523804,-1.6993592977523804
20173.0,0.0,2.0196518898010254,2.0196518898010254,-2.0196518898010254
15010.0,1.0,3.551805019378662,2.551805019378662,-2.551805019378662
8010.0,0.0,2.4246838092803955,2.4246838092803955,-2.4246838092803955
30098.0,0.0,2.249882936477661,2.249882936477661,-2.249882936477661
30190.0,0.0,1.3098337650299072,1.3098337650299072,-1.3098337650299072
20491.0,0.0,1.687764286994934,1.687764286994934,-1.687764286994934
16088.0,0.0,1.8559236526489258,1.8559236526489258,-1.8559236526489258
14072.0,0.0,0.220059335231781,0.220059335231781,-0.220059335231781
4004.0,0.0,2.836834192276001,2.836834192276001,-2.836834192276001
30008.0,0.0,0.3954569101333618,0.3954569101333618,-0.3954569101333618
20531.0,0.0,-0.5611275434494019,0.5611275434494019,0.5611275434494019
7013.0,0.0,1.4560465812683105,1.4560465812683105,-1.4560465812683105
29024.0,0.0,3.528445243835449,3.528445243835449,-3.528445243835449
30154.0,0.0,-0.3238382339477539,0.3238382339477539,0.3238382339477539
20333.0,0.0,1.391636848449707,1.391636848449707,-1.391636848449707
20436.0,0.0,0.6876751780509949,0.6876751780509949,-0.6876751780509949
30096.0,0.0,0.2442648708820343,0.2442648708820343,-0.2442648708820343
21007.0,0.0,-0.02217981219291687,0.02217981219291687,0.02217981219291687
20020.0,0.0,1.2423417568206787,1.2423417568206787,-1.2423417568206787
29005.0,0.0,3.6289398670196533,3.6289398670196533,-3.6289398670196533
30154.0,0.0,0.6131272315979004,0.6131272315979004,-0.6131272315979004
20373.0,0.0,1.395865797996521,1.395865797996521,-1.395865797996521
20028.0,0.0,1.4864357709884644,1.4864357709884644,-1.4864357709884644
20397.0,0.0,0.8242024779319763,0.8242024779319763,-0.8242024779319763
18019.0,0.0,1.3223603963851929,1.3223603963851929,-1.3223603963851929
30114.0,0.0,3.005282163619995,3.005282163619995,-3.005282163619995
30019.0,0.0,1.2717481851577759,1.2717481851577759,-1.2717481851577759
24034.0,0.0,1.314564824104309,1.314564824104309,-1.314564824104309
30162.0,0.0,0.49012547731399536,0.49012547731399536,-0.49012547731399536
30045.0,0.0,3.251136302947998,3.251136302947998,-3.251136302947998
20039.0,0.0,3.0001232624053955,3.0001232624053955,-3.0001232624053955
14113.0,8.0,1.9135974645614624,6.086402535438538,6.086402535438538
14105.0,0.0,3.387105941772461,3.387105941772461,-3.387105941772461
14121.0,0.0,3.132380485534668,3.132380485534668,-3.132380485534668
20402.0,0.0,0.949896514415741,0.949896514415741,-0.949896514415741
20401.0,0.0,0.2460223138332367,0.2460223138332367,-0.2460223138332367
20369.0,0.0,1.357216715812683,1.357216715812683,-1.357216715812683
19002.0,0.0,1.3243354558944702,1.3243354558944702,-1.3243354558944702
21060.0,0.0,1.5079988241195679,1.5079988241195679,-1.5079988241195679
30019.0,0.0,0.07208952307701111,0.07208952307701111,-0.07208952307701111
31052.0,0.0,2.015594244003296,2.015594244003296,-2.015594244003296
31059.0,0.0,3.059678077697754,3.059678077697754,-3.059678077697754
16023.0,0.0,1.2845133543014526,1.2845133543014526,-1.2845133543014526
15094.0,5.0,1.4420738220214844,3.5579261779785156,3.5579261779785156
31071.0,0.0,1.5681616067886353,1.5681616067886353,-1.5681616067886353
5028.0,0.0,3.4757401943206787,3.4757401943206787,-3.4757401943206787
8016.0,0.0,1.344152569770813,1.344152569770813,-1.344152569770813
16039.0,0.0,1.9586172103881836,1.9586172103881836,-1.9586172103881836
20075.0,0.0,2.144881010055542,2.144881010055542,-2.144881010055542
16043.0,0.0,2.081035614013672,2.081035614013672,-2.081035614013672
14039.0,0.0,3.1911935806274414,3.1911935806274414,-3.1911935806274414
16084.0,0.0,1.7539230585098267,1.7539230585098267,-1.7539230585098267
26054.0,0.0,0.33403080701828003,0.33403080701828003,-0.33403080701828003
8003.0,0.0,3.1220192909240723,3.1220192909240723,-3.1220192909240723
31104.0,0.0,-0.1726435273885727,0.1726435273885727,0.1726435273885727
20321.0,0.0,-0.47762542963027954,0.47762542963027954,0.47762542963027954
28040.0,0.0,1.3830281496047974,1.3830281496047974,-1.3830281496047974
11001.0,0.0,0.8932684063911438,0.8932684063911438,-0.8932684063911438
30093.0,0.0,1.251485824584961,1.251485824584961,-1.251485824584961
7042.0,0.0,1.12494957447052,1.12494957447052,-1.12494957447052
5024.0,0.0,2.91252064704895,2.91252064704895,-2.91252064704895
20060.0,0.0,1.1500842571258545,1.1500842571258545,-1.1500842571258545
26027.0,0.0,2.022815227508545,2.022815227508545,-2.022815227508545
20445.0,0.0,0.18528307974338531,0.18528307974338531,-0.18528307974338531
20485.0,0.0,1.2898467779159546,1.2898467779159546,-1.2898467779159546
20250.0,0.0,1.0495907068252563,1.0495907068252563,-1.0495907068252563
20451.0,0.0,-0.7593554854393005,0.7593554854393005,0.7593554854393005
31003.0,0.0,1.4747314453125,1.4747314453125,-1.4747314453125
16016.0,0.0,1.4615951776504517,1.4615951776504517,-1.4615951776504517
21129.0,0.0,1.36152184009552,1.36152184009552,-1.36152184009552
32023.0,0.0,1.7261149883270264,1.7261149883270264,-1.7261149883270264
7059.0,0.0,2.181913137435913,2.181913137435913,-2.181913137435913
7028.0,0.0,0.3639087677001953,0.3639087677001953,-0.3639087677001953
21063.0,0.0,1.1343895196914673,1.1343895196914673,-1.1343895196914673
7002.0,0.0,1.9450236558914185,1.9450236558914185,-1.9450236558914185
21068.0,4.0,-0.14602772891521454,4.1460277289152145,4.1460277289152145
20281.0,0.0,0.9028151631355286,0.9028151631355286,-0.9028151631355286
4001.0,0.0,3.199578285217285,3.199578285217285,-3.199578285217285
12042.0,0.0,1.4780677556991577,1.4780677556991577,-1.4780677556991577
20545.0,0.0,0.16870923340320587,0.16870923340320587,-0.16870923340320587
31105.0,0.0,2.185413360595703,2.185413360595703,-2.185413360595703
8062.0,0.0,1.2666465044021606,1.2666465044021606,-1.2666465044021606
20036.0,0.0,0.6637495160102844,0.6637495160102844,-0.6637495160102844
20418.0,0.0,1.34921133518219,1.34921133518219,-1.34921133518219
26045.0,0.0,2.591947078704834,2.591947078704834,-2.591947078704834
20150.0,0.0,1.1778044700622559,1.1778044700622559,-1.1778044700622559
20513.0,0.0,2.139368772506714,2.139368772506714,-2.139368772506714
30190.0,0.0,1.0198169946670532,1.0198169946670532,-1.0198169946670532
30049.0,0.0,1.9630571603775024,1.9630571603775024,-1.9630571603775024
20362.0,0.0,1.9068841934204102,1.9068841934204102,-1.9068841934204102
30070.0,0.0,3.9516184329986572,3.9516184329986572,-3.9516184329986572
20398.0,0.0,2.5172030925750732,2.5172030925750732,-2.5172030925750732
24049.0,0.0,0.0931890457868576,0.0931890457868576,-0.0931890457868576
30107.0,0.0,0.6177822351455688,0.6177822351455688,-0.6177822351455688
8002.0,0.0,1.7882698774337769,1.7882698774337769,-1.7882698774337769
26023.0,0.0,2.5426177978515625,2.5426177978515625,-2.5426177978515625
12033.0,0.0,1.4568240642547607,1.4568240642547607,-1.4568240642547607
14064.0,0.0,1.7653555870056152,1.7653555870056152,-1.7653555870056152
8021.0,0.0,0.4603605270385742,0.4603605270385742,-0.4603605270385742
10021.0,0.0,0.9180879592895508,0.9180879592895508,-0.9180879592895508
19045.0,0.0,1.6296981573104858,1.6296981573104858,-1.6296981573104858
31046.0,0.0,1.3655519485473633,1.3655519485473633,-1.3655519485473633
30003.0,0.0,3.2534162998199463,3.2534162998199463,-3.2534162998199463
19042.0,0.0,1.9818912744522095,1.9818912744522095,-1.9818912744522095
20407.0,0.0,-0.24325115978717804,0.24325115978717804,0.24325115978717804
24001.0,0.0,1.8095022439956665,1.8095022439956665,-1.8095022439956665
20096.0,0.0,1.8148695230484009,1.8148695230484009,-1.8148695230484009
21017.0,0.0,1.5530353784561157,1.5530353784561157,-1.5530353784561157
16073.0,0.0,2.1381890773773193,2.1381890773773193,-2.1381890773773193
12001.0,0.0,3.672879457473755,3.672879457473755,-3.672879457473755
7091.0,0.0,0.9555919766426086,0.9555919766426086,-0.9555919766426086
20204.0,0.0,1.2752501964569092,1.2752501964569092,-1.2752501964569092
21116.0,0.0,-0.23323337733745575,0.23323337733745575,0.23323337733745575
12030.0,0.0,1.3424748182296753,1.3424748182296753,-1.3424748182296753
11011.0,0.0,2.551337957382202,2.551337957382202,-2.551337957382202
21030.0,0.0,-1.1089321374893188,1.1089321374893188,1.1089321374893188
8010.0,0.0,1.951452374458313,1.951452374458313,-1.951452374458313
13052.0,0.0,1.444985032081604,1.444985032081604,-1.444985032081604
30156.0,0.0,0.45868825912475586,0.45868825912475586,-0.45868825912475586
20379.0,0.0,1.6616488695144653,1.6616488695144653,-1.6616488695144653
20301.0,0.0,1.0412043333053589,1.0412043333053589,-1.0412043333053589
20063.0,0.0,2.7104663848876953,2.7104663848876953,-2.7104663848876953
26030.0,0.0,2.157222032546997,2.157222032546997,-2.157222032546997
20507.0,0.0,0.5450857877731323,0.5450857877731323,-0.5450857877731323
20030.0,0.0,3.211066722869873,3.211066722869873,-3.211066722869873
21059.0,0.0,0.41134071350097656,0.41134071350097656,-0.41134071350097656
32001.0,0.0,1.587603211402893,1.587603211402893,-1.587603211402893
20084.0,0.0,3.162273645401001,3.162273645401001,-3.162273645401001
20089.0,0.0,-0.26540613174438477,0.26540613174438477,0.26540613174438477
12043.0,0.0,0.005255058407783508,0.005255058407783508,-0.005255058407783508
30116.0,0.0,2.634053945541382,2.634053945541382,-2.634053945541382
31013.0,0.0,2.591639518737793,2.591639518737793,-2.591639518737793
31017.0,0.0,1.3078802824020386,1.3078802824020386,-1.3078802824020386
24033.0,0.0,1.0431935787200928,1.0431935787200928,-1.0431935787200928
9003.0,3.0,0.7968341112136841,2.203165888786316,2.203165888786316
24022.0,0.0,0.09903088212013245,0.09903088212013245,-0.09903088212013245
20565.0,0.0,1.3128260374069214,1.3128260374069214,-1.3128260374069214
20272.0,0.0,1.103780746459961,1.103780746459961,-1.103780746459961
14104.0,0.0,1.822448492050171,1.822448492050171,-1.822448492050171
5021.0,0.0,2.290184259414673,2.290184259414673,-2.290184259414673
20100.0,0.0,1.2613946199417114,1.2613946199417114,-1.2613946199417114
17028.0,0.0,1.0471456050872803,1.0471456050872803,-1.0471456050872803
30147.0,0.0,1.0867726802825928,1.0867726802825928,-1.0867726802825928
8036.0,0.0,2.256371021270752,2.256371021270752,-2.256371021270752
13019.0,0.0,1.569451928138733,1.569451928138733,-1.569451928138733
31057.0,0.0,3.2219724655151367,3.2219724655151367,-3.2219724655151367
30131.0,0.0,2.0583698749542236,2.0583698749542236,-2.0583698749542236
11028.0,0.0,1.3230737447738647,1.3230737447738647,-1.3230737447738647
28037.0,0.0,-0.9177226424217224,0.9177226424217224,0.9177226424217224
16015.0,0.0,1.6606556177139282,1.6606556177139282,-1.6606556177139282
29009.0,0.0,1.7264246940612793,1.7264246940612793,-1.7264246940612793
8060.0,0.0,3.299116611480713,3.299116611480713,-3.299116611480713
8025.0,0.0,-0.7969146966934204,0.7969146966934204,0.7969146966934204
30068.0,0.0,2.968975305557251,2.968975305557251,-2.968975305557251
30194.0,0.0,1.0665103197097778,1.0665103197097778,-1.0665103197097778
16092.0,0.0,1.7957433462142944,1.7957433462142944,-1.7957433462142944
28027.0,0.0,3.6927735805511475,3.6927735805511475,-3.6927735805511475
12011.0,5663.0,2.6596155166625977,5660.340384483337,5660.340384483337
30094.0,0.0,-0.910322368144989,0.910322368144989,0.910322368144989
21087.0,0.0,1.1422573328018188,1.1422573328018188,-1.1422573328018188
20067.0,0.0,1.0666530132293701,1.0666530132293701,-1.0666530132293701
19017.0,0.0,1.3538531064987183,1.3538531064987183,-1.3538531064987183
30110.0,0.0,1.2462085485458374,1.2462085485458374,-1.2462085485458374
30032.0,0.0,2.0676355361938477,2.0676355361938477,-2.0676355361938477
13014.0,0.0,1.550065040588379,1.550065040588379,-1.550065040588379
10036.0,0.0,1.050377368927002,1.050377368927002,-1.050377368927002
31008.0,0.0,-0.8853963017463684,0.8853963017463684,0.8853963017463684
31036.0,0.0,1.0586426258087158,1.0586426258087158,-1.0586426258087158
20116.0,0.0,1.01878821849823,1.01878821849823,-1.01878821849823
21136.0,0.0,2.653230667114258,2.653230667114258,-2.653230667114258
16020.0,0.0,0.14503213763237,0.14503213763237,-0.14503213763237
7016.0,0.0,0.2723592519760132,0.2723592519760132,-0.2723592519760132
20299.0,0.0,1.2348830699920654,1.2348830699920654,-1.2348830699920654
20287.0,0.0,1.3254611492156982,1.3254611492156982,-1.3254611492156982
20012.0,0.0,2.4392898082733154,2.4392898082733154,-2.4392898082733154
20377.0,0.0,0.7241904139518738,0.7241904139518738,-0.7241904139518738
14098.0,5.0,2.7956693172454834,2.2043306827545166,2.2043306827545166
12015.0,0.0,2.1142678260803223,2.1142678260803223,-2.1142678260803223
20017.0,0.0,0.35189288854599,0.35189288854599,-0.35189288854599
30161.0,0.0,1.57469642162323,1.57469642162323,-1.57469642162323
21010.0,0.0,0.5019494891166687,0.5019494891166687,-0.5019494891166687
15060.0,0.0,1.348525047302246,1.348525047302246,-1.348525047302246
15049.0,0.0,2.2758328914642334,2.2758328914642334,-2.2758328914642334
8059.0,0.0,2.8600475788116455,2.8600475788116455,-2.8600475788116455
20012.0,0.0,1.342469334602356,1.342469334602356,-1.342469334602356
20146.0,0.0,-1.2376595735549927,1.2376595735549927,1.2376595735549927
20290.0,0.0,0.6871797442436218,0.6871797442436218,-0.6871797442436218
16092.0,0.0,1.1515681743621826,1.1515681743621826,-1.1515681743621826
20069.0,0.0,1.3074438571929932,1.3074438571929932,-1.3074438571929932
19037.0,0.0,3.2434487342834473,3.2434487342834473,-3.2434487342834473
20154.0,0.0,0.5667134523391724,0.5667134523391724,-0.5667134523391724
22001.0,0.0,1.2854361534118652,1.2854361534118652,-1.2854361534118652
28033.0,0.0,2.6047842502593994,2.6047842502593994,-2.6047842502593994
29024.0,0.0,1.4149495363235474,1.4149495363235474,-1.4149495363235474
31053.0,0.0,1.7829694747924805,1.7829694747924805,-1.7829694747924805
27014.0,0.0,2.4680895805358887,2.4680895805358887,-2.4680895805358887
27004.0,0.0,3.8173375129699707,3.8173375129699707,-3.8173375129699707
20337.0,0.0,3.3900880813598633,3.3900880813598633,-3.3900880813598633
7056.0,0.0,0.9968863129615784,0.9968863129615784,-0.9968863129615784
10021.0,0.0,-0.240500345826149,0.240500345826149,0.240500345826149
15077.0,0.0,1.0086398124694824,1.0086398124694824,-1.0086398124694824
21211.0,0.0,1.9450913667678833,1.9450913667678833,-1.9450913667678833
21076.0,0.0,-0.20174144208431244,0.20174144208431244,0.20174144208431244
20506.0,0.0,1.5838837623596191,1.5838837623596191,-1.5838837623596191
20351.0,0.0,1.2748466730117798,1.2748466730117798,-1.2748466730117798
19042.0,0.0,2.818277597427368,2.818277597427368,-2.818277597427368
30068.0,0.0,2.316810369491577,2.316810369491577,-2.316810369491577
25004.0,0.0,2.411325454711914,2.411325454711914,-2.411325454711914
18006.0,0.0,1.4226627349853516,1.4226627349853516,-1.4226627349853516
13044.0,0.0,1.4253365993499756,1.4253365993499756,-1.4253365993499756
30188.0,0.0,1.3700300455093384,1.3700300455093384,-1.3700300455093384
30037.0,0.0,0.7953279614448547,0.7953279614448547,-0.7953279614448547
20446.0,0.0,1.137316107749939,1.137316107749939,-1.137316107749939
16007.0,0.0,1.894762635231018,1.894762635231018,-1.894762635231018
31037.0,0.0,1.575591802597046,1.575591802597046,-1.575591802597046
7054.0,0.0,-0.6312589645385742,0.6312589645385742,0.6312589645385742
20389.0,0.0,2.893139362335205,2.893139362335205,-2.893139362335205
7052.0,0.0,-1.2986618280410767,1.2986618280410767,1.2986618280410767
32049.0,0.0,2.364786386489868,2.364786386489868,-2.364786386489868
30177.0,0.0,0.16581442952156067,0.16581442952156067,-0.16581442952156067
13060.0,0.0,2.838017463684082,2.838017463684082,-2.838017463684082
19002.0,0.0,0.8501717448234558,0.8501717448234558,-0.8501717448234558
30014.0,0.0,1.2204784154891968,1.2204784154891968,-1.2204784154891968
31050.0,0.0,0.505226194858551,0.505226194858551,-0.505226194858551
30104.0,0.0,0.9567329287528992,0.9567329287528992,-0.9567329287528992
20023.0,0.0,3.694838523864746,3.694838523864746,-3.694838523864746
30155.0,0.0,0.8532242774963379,0.8532242774963379,-0.8532242774963379
31070.0,0.0,1.2206717729568481,1.2206717729568481,-1.2206717729568481
21213.0,0.0,1.3485463857650757,1.3485463857650757,-1.3485463857650757
17004.0,0.0,2.2991013526916504,2.2991013526916504,-2.2991013526916504
7059.0,0.0,0.4904220700263977,0.4904220700263977,-0.4904220700263977
15014.0,1.0,2.8522303104400635,1.8522303104400635,-1.8522303104400635
20556.0,0.0,1.3977664709091187,1.3977664709091187,-1.3977664709091187
17006.0,0.0,1.0354562997817993,1.0354562997817993,-1.0354562997817993
8049.0,0.0,2.6384403705596924,2.6384403705596924,-2.6384403705596924
10029.0,0.0,1.3816322088241577,1.3816322088241577,-1.3816322088241577
14033.0,0.0,3.047989845275879,3.047989845275879,-3.047989845275879
5022.0,0.0,1.7385410070419312,1.7385410070419312,-1.7385410070419312
20227.0,0.0,0.915821373462677,0.915821373462677,-0.915821373462677
20203.0,0.0,0.3838920593261719,0.3838920593261719,-0.3838920593261719
16042.0,0.0,2.9503374099731445,2.9503374099731445,-2.9503374099731445
13045.0,0.0,1.580121636390686,1.580121636390686,-1.580121636390686
8027.0,0.0,-0.8670794367790222,0.8670794367790222,0.8670794367790222
20333.0,0.0,1.7162233591079712,1.7162233591079712,-1.7162233591079712
31040.0,0.0,2.750258445739746,2.750258445739746,-2.750258445739746
21166.0,0.0,1.9686013460159302,1.9686013460159302,-1.9686013460159302
16076.0,0.0,1.494895100593567,1.494895100593567,-1.494895100593567
20341.0,0.0,2.6196722984313965,2.6196722984313965,-2.6196722984313965
30017.0,0.0,1.9250288009643555,1.9250288009643555,-1.9250288009643555
14018.0,0.0,3.212597608566284,3.212597608566284,-3.212597608566284
13062.0,0.0,2.59761905670166,2.59761905670166,-2.59761905670166
12025.0,0.0,0.19107979536056519,0.19107979536056519,-0.19107979536056519
21121.0,0.0,1.1385244131088257,1.1385244131088257,-1.1385244131088257
14096.0,1.0,1.261314034461975,0.2613140344619751,-0.2613140344619751
12056.0,0.0,1.1941293478012085,1.1941293478012085,-1.1941293478012085
14093.0,0.0,2.096855640411377,2.096855640411377,-2.096855640411377
8039.0,0.0,1.4379189014434814,1.4379189014434814,-1.4379189014434814
